home_team_name,away_team_name,referee,home_team_goal_count,away_team_goal_count,home_team_corner_count,home_team_yellow_cards,home_team_red_cards,stadium_name
Manchester United,Southampton,Stuart Attwell,3,2,9,2,0,Old Trafford (Manchester)
Wolverhampton Wanderers,Cardiff City,Andre Marriner,2,0,7,1,0,Molineux Stadium (Wolverhampton- West Midlands)
West Ham United,Newcastle United,Chris Kavanagh,2,0,1,3,0,London Stadium (London)
Watford,Leicester City,Jonathan Moss,2,1,1,5,0,Vicarage Road (Watford)
Fulham,Chelsea,Graham Scott,1,2,5,2,0,Craven Cottage (London)
Everton,Liverpool,Martin Atkinson,0,0,3,1,0,Goodison Park (Liverpool)
Crystal Palace,Brighton & Hove Albion,Craig Pawson,1,2,8,1,0,Selhurst Park (London)
Cardiff City,West Ham United,Graham Scott,2,0,7,2,0,Cardiff City Stadium (Cardiff (Caerdydd))
Huddersfield Town,AFC Bournemouth,Anthony Taylor,0,2,6,3,0,John Smith's Stadium (Huddersfield- West Yorkshire)
Leicester City,Fulham,David Coote,3,1,6,0,0,King Power Stadium (Leicester- Leicestershire)
Newcastle United,Everton,Lee Mason,3,2,8,3,0,St. James' Park (Newcastle upon Tyne)
Southampton,Tottenham Hotspur,Kevin Friend,2,1,1,4,0,St. Mary's Stadium (Southampton- Hampshire)
Manchester City,Watford,Paul Tierney,3,1,9,1,0,Etihad Stadium (Manchester)
Liverpool,Burnley,Andre Marriner,4,2,7,2,0,Anfield (Liverpool)
Chelsea,Wolverhampton Wanderers,Michael Oliver,1,1,13,1,0,Stamford Bridge (London)
Arsenal,Manchester United,Jonathan Moss,2,0,5,2,0,Emirates Stadium (London)
AFC Bournemouth,Newcastle United,Mike Dean,2,2,6,3,0,Vitality Stadium (Bournemouth- Dorset)
Burnley,Leicester City,Michael Oliver,1,2,9,1,0,Turf Moor (Burnley)
West Ham United,Huddersfield Town,Jonathan Moss,4,3,5,0,0,London Stadium (London)
Fulham,Liverpool,Craig Pawson,1,2,1,2,0,Craven Cottage (London)
Everton,Chelsea,Anthony Taylor,2,0,3,1,0,Goodison Park (Liverpool)
Fulham,Manchester City,Kevin Friend,0,2,0,2,0,Craven Cottage (London)
Brighton & Hove Albion,Southampton,Michael Oliver,0,1,6,1,0,The American Express Community Stadium (Falmer- East Sussex)
Burnley,Wolverhampton Wanderers,Chris Kavanagh,2,0,1,1,0,Turf Moor (Burnley)
Crystal Palace,Huddersfield Town,Lee Probert,2,0,5,0,0,Selhurst Park (London)
Leicester City,AFC Bournemouth,Lee Mason,2,0,6,0,0,King Power Stadium (Leicester- Leicestershire)
Manchester United,Watford,Stuart Attwell,2,1,3,1,0,Old Trafford (Manchester)
West Ham United,Everton,Paul Tierney,0,2,4,1,0,London Stadium (London)
Cardiff City,Chelsea,Craig Pawson,1,2,2,2,0,Cardiff City Stadium (Cardiff (Caerdydd))
Liverpool,Tottenham Hotspur,Martin Atkinson,2,1,10,0,0,Anfield (Liverpool)
Arsenal,Newcastle United,Anthony Taylor,2,0,6,2,0,Emirates Stadium (London)
Watford,Fulham,Roger East,4,1,6,3,0,Vicarage Road (Watford)
Wolverhampton Wanderers,Manchester United,Mike Dean,2,1,3,1,0,Molineux Stadium (Wolverhampton- West Midlands)
Chelsea,Brighton & Hove Albion,Graham Scott,3,0,7,0,0,Stamford Bridge (London)
Tottenham Hotspur,Crystal Palace,Andre Marriner,2,0,8,1,0,Tottenham Hotspur Stadium (London)
Manchester City,Cardiff City,Jonathan Moss,2,0,17,0,0,Etihad Stadium (Manchester)
Southampton,Liverpool,Paul Tierney,1,3,7,2,0,St. Mary's Stadium (Southampton- Hampshire)
AFC Bournemouth,Burnley,Martin Atkinson,1,3,3,2,0,Vitality Stadium (Bournemouth- Dorset)
Huddersfield Town,Leicester City,David Coote,1,4,8,3,0,John Smith's Stadium (Huddersfield- West Yorkshire)
Newcastle United,Crystal Palace,Stuart Attwell,0,1,9,1,0,St. James' Park (Newcastle upon Tyne)
Everton,Arsenal,Kevin Friend,1,0,9,1,0,Goodison Park (Liverpool)
Chelsea,West Ham United,Chris Kavanagh,2,0,7,2,0,Stamford Bridge (London)
Leicester City,Newcastle United,Chris Kavanagh,0,1,2,2,0,King Power Stadium (Leicester- Leicestershire)
Tottenham Hotspur,Huddersfield Town,Lee Mason,4,0,4,2,0,Tottenham Hotspur Stadium (London)
Brighton & Hove Albion,AFC Bournemouth,Kevin Friend,0,5,4,2,1,The American Express Community Stadium (Falmer- East Sussex)
Burnley,Cardiff City,Mike Dean,2,0,8,2,0,Turf Moor (Burnley)
Fulham,Everton,Lee Probert,2,0,7,2,0,Craven Cottage (London)
Southampton,Wolverhampton Wanderers,Jonathan Moss,3,1,4,1,0,St. Mary's Stadium (Southampton- Hampshire)
Manchester United,West Ham United,Graham Scott,2,1,3,1,0,Old Trafford (Manchester)
Crystal Palace,Manchester City,Martin Atkinson,1,3,2,0,0,Selhurst Park (London)
Liverpool,Chelsea,Michael Oliver,2,0,9,0,0,Anfield (Liverpool)
Watford,Arsenal,Craig Pawson,0,1,6,2,1,Vicarage Road (Watford)
Brighton & Hove Albion,Cardiff City,Andre Marriner,0,2,5,0,0,The American Express Community Stadium (Falmer- East Sussex)
Manchester City,Tottenham Hotspur,Michael Oliver,1,0,4,1,0,Etihad Stadium (Manchester)
AFC Bournemouth,Fulham,David Coote,0,1,3,1,0,Vitality Stadium (Bournemouth- Dorset)
Huddersfield Town,Watford,Roger East,1,2,2,2,0,John Smith's Stadium (Huddersfield- West Yorkshire)
West Ham United,Leicester City,Lee Probert,2,2,6,2,0,London Stadium (London)
Wolverhampton Wanderers,Brighton & Hove Albion,Craig Pawson,0,0,14,0,0,Molineux Stadium (Wolverhampton- West Midlands)
Newcastle United,Southampton,Anthony Taylor,3,1,4,0,0,St. James' Park (Newcastle upon Tyne)
Everton,Manchester United,Paul Tierney,4,0,10,1,0,Goodison Park (Liverpool)
Arsenal,Crystal Palace,Jonathan Moss,2,3,8,4,0,Emirates Stadium (London)
Cardiff City,Liverpool,Martin Atkinson,0,2,5,1,0,Cardiff City Stadium (Cardiff (Caerdydd))
Chelsea,Burnley,Kevin Friend,2,2,10,2,0,Stamford Bridge (London)
Watford,Southampton,Mike Dean,1,1,3,5,0,Vicarage Road (Watford)
Tottenham Hotspur,Brighton & Hove Albion,Chris Kavanagh,1,0,6,1,0,Tottenham Hotspur Stadium (London)
Wolverhampton Wanderers,Arsenal,Stuart Attwell,3,1,5,2,0,Molineux Stadium (Wolverhampton- West Midlands)
Manchester United,Manchester City,Andre Marriner,0,2,1,2,0,Old Trafford (Manchester)
Liverpool,Huddersfield Town,Kevin Friend,5,0,4,0,0,Anfield (Liverpool)
Tottenham Hotspur,West Ham United,Anthony Taylor,0,1,2,0,0,Tottenham Hotspur Stadium (London)
Crystal Palace,Everton,Lee Mason,0,0,5,2,0,Selhurst Park (London)
Fulham,Cardiff City,Chris Kavanagh,1,0,10,0,0,Craven Cottage (London)
Southampton,AFC Bournemouth,Graham Scott,3,3,9,2,0,St. Mary's Stadium (Southampton- Hampshire)
Watford,Wolverhampton Wanderers,Simon Hooper,1,2,4,3,0,Vicarage Road (Watford)
Brighton & Hove Albion,Newcastle United,Mike Dean,1,1,7,2,0,The American Express Community Stadium (Falmer- East Sussex)
Leicester City,Arsenal,Michael Oliver,3,0,8,3,0,King Power Stadium (Leicester- Leicestershire)
Burnley,Manchester City,Paul Tierney,0,1,0,1,0,Turf Moor (Burnley)
Manchester United,Chelsea,Martin Atkinson,1,1,6,3,0,Old Trafford (Manchester)
Everton,Burnley,Chris Kavanagh,2,0,8,0,0,Goodison Park (Liverpool)
AFC Bournemouth,Tottenham Hotspur,Craig Pawson,1,0,10,1,0,Vitality Stadium (Bournemouth- Dorset)
West Ham United,Southampton,Stuart Attwell,3,0,2,1,0,London Stadium (London)
Wolverhampton Wanderers,Fulham,Jonathan Moss,1,0,7,1,0,Molineux Stadium (Wolverhampton- West Midlands)
Cardiff City,Crystal Palace,Michael Oliver,2,3,10,0,0,Cardiff City Stadium (Cardiff (Caerdydd))
Newcastle United,Liverpool,Andre Marriner,2,3,2,1,0,St. James' Park (Newcastle upon Tyne)
Chelsea,Watford,Paul Tierney,3,0,6,0,0,Stamford Bridge (London)
Huddersfield Town,Manchester United,Lee Mason,1,1,3,1,0,John Smith's Stadium (Huddersfield- West Yorkshire)
Arsenal,Brighton & Hove Albion,Anthony Taylor,1,1,16,5,0,Emirates Stadium (London)
Manchester City,Leicester City,Mike Dean,1,0,11,3,0,Etihad Stadium (Manchester)
Brighton & Hove Albion,Manchester City,Michael Oliver,1,4,2,0,0,The American Express Community Stadium (Falmer- East Sussex)
Burnley,Arsenal,Mike Dean,1,3,4,5,0,Turf Moor (Burnley)
Crystal Palace,AFC Bournemouth,Roger East,5,3,4,3,0,Selhurst Park (London)
Fulham,Newcastle United,Kevin Friend,0,4,5,1,0,Craven Cottage (London)
Leicester City,Chelsea,Anthony Taylor,0,0,4,0,0,King Power Stadium (Leicester- Leicestershire)
Liverpool,Wolverhampton Wanderers,Martin Atkinson,2,0,4,0,0,Anfield (Liverpool)
Manchester United,Cardiff City,Jonathan Moss,0,2,11,3,0,Old Trafford (Manchester)
Southampton,Huddersfield Town,Lee Probert,1,1,4,0,0,St. Mary's Stadium (Southampton- Hampshire)
Tottenham Hotspur,Everton,Andre Marriner,2,2,7,0,0,Tottenham Hotspur Stadium (London)
Watford,West Ham United,Chris Kavanagh,1,4,7,1,1,Vicarage Road (Watford)
